Pred1,Pred2,Pred3,Pred4,Pred5
-5.756108760833740234e-01,1.009522080421447754e-01,5.855754375457763672e+00,-7.490221261978149414e-01,-8.009061217308044434e-01
-1.065473854541778564e-01,5.590033531188964844e-01,6.609387397766113281e+00,-3.136299848556518555e-01,-3.476440310478210449e-01
-4.959547221660614014e-01,8.692879080772399902e-01,6.997264862060546875e+00,-6.989903450012207031e-01,-7.434597611427307129e-01
-2.707857191562652588e-01,2.022410929203033447e-01,5.757019042968750000e+00,-4.267309308052062988e-01,-4.662938117980957031e-01
-4.268034994602203369e-01,1.859697401523590088e-01,5.897684097290039062e+00,-5.748636722564697266e-01,-6.142783761024475098e-01
-8.475130796432495117e-01,-1.600478887557983398e-01,5.282468795776367188e+00,-1.129427909851074219e+00,-1.155046939849853516e+00
-1.011495947837829590e+00,1.230276346206665039e+00,7.118786334991455078e+00,-1.493913173675537109e+00,-1.492664813995361328e+00
-7.711232900619506836e-01,-7.469475269317626953e-03,5.202015876770019531e+00,-9.917446374893188477e-01,-1.009866237640380859e+00
3.340387344360351562e-01,2.106956839561462402e-01,6.039560317993164062e+00,1.558862626552581787e-01,1.362110972404479980e-01
-4.067050516605377197e-01,-1.501733660697937012e-01,6.195335388183593750e+00,-6.837432384490966797e-01,-7.478304505348205566e-01
3.148555159568786621e-01,5.500320792198181152e-01,7.494926452636718750e+00,2.226477861404418945e-02,2.026027441024780273e-02
-5.938937664031982422e-01,5.969966053962707520e-01,6.523838520050048828e+00,-8.139419555664062500e-01,-8.421007990837097168e-01
-3.368917107582092285e-02,1.267842769622802734e+00,7.614478111267089844e+00,-3.110365271568298340e-01,-3.424974083900451660e-01
-6.026130914688110352e-01,6.687738895416259766e-01,6.682620048522949219e+00,-8.891522884368896484e-01,-9.164509177207946777e-01
-4.343208670616149902e-02,8.294826745986938477e-02,6.943311691284179688e+00,-2.967668771743774414e-01,-3.020021915435791016e-01
-1.871986091136932373e-01,4.957261085510253906e-01,7.008102893829345703e+00,-3.930759429931640625e-01,-4.363814592361450195e-01
-8.968082666397094727e-01,-1.355077624320983887e-01,5.202647209167480469e+00,-1.207460999488830566e+00,-1.218143224716186523e+00
-8.205324411392211914e-01,2.227388620376586914e-01,5.896128177642822266e+00,-1.086951375007629395e+00,-1.125270843505859375e+00
-5.483051538467407227e-01,8.558338880538940430e-02,6.027170658111572266e+00,-7.410286664962768555e-01,-8.025999665260314941e-01
-5.320247411727905273e-01,6.958796381950378418e-01,7.117498874664306641e+00,-8.052239418029785156e-01,-8.597257733345031738e-01
3.750009536743164062e-01,3.503805398941040039e-01,6.086291313171386719e+00,2.705121338367462158e-01,2.195291519165039062e-01
-3.799519836902618408e-01,2.162307500839233398e-02,5.694758415222167969e+00,-5.467565059661865234e-01,-5.862656235694885254e-01
2.420597523450851440e-01,2.439717054367065430e-01,6.009715557098388672e+00,7.047349214553833008e-02,5.672502517700195312e-02
-4.510747492313385010e-01,1.978999972343444824e-01,5.816861629486083984e+00,-6.033576726913452148e-01,-6.453064084053039551e-01
-7.676988840103149414e-01,1.161466240882873535e-01,5.138737201690673828e+00,-9.816837310791015625e-01,-9.875100255012512207e-01
-8.585543632507324219e-01,-2.033669948577880859e-01,5.454638957977294922e+00,-1.135382890701293945e+00,-1.177711486816406250e+00
-8.020713329315185547e-01,7.997429370880126953e-01,6.795496463775634766e+00,-1.084813117980957031e+00,-1.122340202331542969e+00
6.875566244125366211e-01,-2.478916645050048828e-01,6.879189014434814453e+00,6.168644428253173828e-01,6.028872728347778320e-01
-3.046444952487945557e-01,5.899492502212524414e-01,6.891206264495849609e+00,-5.301606655120849609e-01,-5.711470246315002441e-01
-5.577899217605590820e-01,8.912973403930664062e-01,7.041175842285156250e+00,-7.714140415191650391e-01,-8.083824515342712402e-01
-7.564185857772827148e-01,1.660401225090026855e-01,5.034844875335693359e+00,-9.528619050979614258e-01,-9.531789422035217285e-01
6.761483848094940186e-02,7.520806193351745605e-01,7.479455947875976562e+00,-2.136309146881103516e-01,-2.413523793220520020e-01
3.021775484085083008e-01,-1.243987083435058594e-01,5.953534126281738281e+00,5.055129528045654297e-02,4.155334830284118652e-02
-1.263474524021148682e-01,5.613170862197875977e-01,6.793474197387695312e+00,-3.384505510330200195e-01,-3.729684352874755859e-01
-6.199861764907836914e-01,6.942726373672485352e-01,6.884353637695312500e+00,-9.167140722274780273e-01,-9.435670971870422363e-01
1.023765057325363159e-01,2.309711277484893799e-01,5.432655334472656250e+00,5.933910608291625977e-03,-3.397166728973388672e-03
-1.068611443042755127e-01,-2.951085567474365234e-02,6.710025310516357422e+00,-4.092364311218261719e-01,-4.396646618843078613e-01
-3.652574717998504639e-01,1.118746161460876465e+00,7.203603744506835938e+00,-5.913680791854858398e-01,-6.265389323234558105e-01
-2.457164227962493896e-01,3.037792444229125977e-02,5.785973072052001953e+00,-4.454648494720458984e-01,-4.698453545570373535e-01
4.141041338443756104e-01,7.242570519447326660e-01,7.154142379760742188e+00,3.688577711582183838e-01,2.932324707508087158e-01
1.266467571258544922e-01,2.192663252353668213e-01,5.659920215606689453e+00,-8.777976036071777344e-04,-2.437955141067504883e-02
-2.534766495227813721e-01,4.916693568229675293e-01,6.263281822204589844e+00,-3.985671401023864746e-01,-4.322569966316223145e-01
-7.143447399139404297e-01,9.618830680847167969e-02,5.165879726409912109e+00,-8.937681913375854492e-01,-9.109664559364318848e-01
1.786476224660873413e-01,5.752257108688354492e-01,5.910589218139648438e+00,1.182733774185180664e-01,7.285958528518676758e-02
-7.713092565536499023e-01,-6.041824817657470703e-02,5.180764675140380859e+00,-9.926888942718505859e-01,-1.013136863708496094e+00
1.582586765289306641e-01,-2.737990617752075195e-01,6.075604438781738281e+00,-1.511409878730773926e-01,-1.670631766319274902e-01
-1.013031601905822754e-02,1.335822343826293945e-01,5.704212188720703125e+00,-2.074370980262756348e-01,-2.337715029716491699e-01
4.407456815242767334e-01,9.934179186820983887e-01,7.634490013122558594e+00,2.263574600219726562e-01,2.038568556308746338e-01
-1.661092042922973633e-02,2.686939835548400879e-01,6.430064678192138672e+00,-2.308509349822998047e-01,-2.736846804618835449e-01
4.328948557376861572e-01,1.564652323722839355e-01,5.580993652343750000e+00,2.718247175216674805e-01,2.870560288429260254e-01
1.504006385803222656e-01,2.216749787330627441e-01,6.909458160400390625e+00,-8.374667167663574219e-02,-1.314901709556579590e-01
3.187482953071594238e-01,4.104202985763549805e-02,5.933274269104003906e+00,1.161684691905975342e-01,6.244462728500366211e-02
2.558126449584960938e-01,1.339630126953125000e+00,7.896963119506835938e+00,5.217313766479492188e-02,1.842916011810302734e-03
4.385877251625061035e-01,2.653934061527252197e-01,7.151651382446289062e+00,1.795783936977386475e-01,2.085574567317962646e-01
1.947021186351776123e-01,1.931714534759521484e+00,7.634470462799072266e+00,-1.275479197502136230e-01,-9.323936700820922852e-02
-2.474239170551300049e-01,9.670919179916381836e-02,5.956415653228759766e+00,-4.430718421936035156e-01,-4.810193181037902832e-01
-7.911760807037353516e-01,2.379100322723388672e-01,5.090507030487060547e+00,-1.018233180046081543e+00,-1.011487245559692383e+00
-3.953940570354461670e-01,9.606994390487670898e-01,7.096557617187500000e+00,-5.762608051300048828e-01,-6.246698498725891113e-01
3.410711884498596191e-02,2.971931993961334229e-01,7.234108924865722656e+00,-2.197942733764648438e-01,-2.433565258979797363e-01
-7.577373981475830078e-01,9.410482645034790039e-02,5.124427318572998047e+00,-9.664589166641235352e-01,-9.764552712440490723e-01
1.840121597051620483e-01,1.378991723060607910e+00,7.406672477722167969e+00,-1.598257422447204590e-01,-1.391363143920898438e-01
-5.966302156448364258e-01,1.778441667556762695e+00,7.642683982849121094e+00,-8.683224916458129883e-01,-8.803803324699401855e-01
-5.393643677234649658e-02,3.951789140701293945e-01,6.592876911163330078e+00,-2.414606809616088867e-01,-2.813912034034729004e-01
2.810997962951660156e-01,8.233892917633056641e-01,7.563227176666259766e+00,1.343742609024047852e-01,5.732131004333496094e-02
-6.106833219528198242e-01,5.767356753349304199e-01,6.573139190673828125e+00,-8.264430761337280273e-01,-8.624290823936462402e-01
-5.987061262130737305e-01,-2.514951825141906738e-01,5.888791561126708984e+00,-8.675473928451538086e-01,-9.203199744224548340e-01
-8.656258583068847656e-01,3.113993406295776367e-01,6.251651763916015625e+00,-1.150180816650390625e+00,-1.205971240997314453e+00
-1.934579312801361084e-01,1.246577620506286621e+00,7.575553894042968750e+00,-4.105838537216186523e-01,-4.351359605789184570e-01
-8.889737725257873535e-02,1.997810006141662598e-01,6.261440753936767578e+00,-2.976551055908203125e-01,-3.150746226310729980e-01
5.200966596603393555e-01,-4.753404855728149414e-02,6.888688087463378906e+00,3.975108861923217773e-01,3.542843461036682129e-01
-3.376776874065399170e-01,3.599998354911804199e-01,5.819564819335937500e+00,-4.503782391548156738e-01,-4.821342825889587402e-01
2.442164123058319092e-01,5.038653612136840820e-01,6.356391429901123047e+00,6.137305498123168945e-02,5.725732445716857910e-02
-7.367842197418212891e-01,4.070429801940917969e-01,5.578730583190917969e+00,-9.288120269775390625e-01,-9.523864388465881348e-01
2.895287275314331055e-01,7.595038414001464844e-02,6.628761768341064453e+00,1.503890901803970337e-01,9.321248531341552734e-02
3.941897153854370117e-01,1.080521821975708008e+00,7.765628337860107422e+00,1.736164093017578125e-01,1.207183003425598145e-01
-6.983799934387207031e-01,1.202923059463500977e+00,7.418116092681884766e+00,-9.950311183929443359e-01,-1.027545690536499023e+00
3.913565576076507568e-01,9.429041147232055664e-01,7.735400199890136719e+00,2.568601369857788086e-01,1.820096373558044434e-01
-5.676037073135375977e-01,1.422819614410400391e+00,7.402235031127929688e+00,-7.154862880706787109e-01,-7.502188086509704590e-01
3.270685970783233643e-01,1.760006427764892578e+00,7.529848098754882812e+00,1.046797186136245728e-01,9.289377927780151367e-02
-2.601744830608367920e-01,4.582551717758178711e-01,5.829875946044921875e+00,-3.380863666534423828e-01,-3.634214997291564941e-01
5.011703968048095703e-01,1.504738330841064453e-01,7.414830207824707031e+00,3.563520014286041260e-01,2.721549570560455322e-01
7.238672673702239990e-02,1.350237131118774414e-01,6.688298702239990234e+00,-2.073695659637451172e-01,-2.596730589866638184e-01
-5.128186941146850586e-01,5.357642173767089844e-01,6.305478096008300781e+00,-6.948629617691040039e-01,-7.308526635169982910e-01
3.984338045120239258e-02,5.065159797668457031e-01,6.279398441314697266e+00,-1.159804165363311768e-01,-1.401388645172119141e-01
4.991684556007385254e-01,3.878103196620941162e-01,5.603654384613037109e+00,4.429121017456054688e-01,4.141508340835571289e-01
-4.036432206630706787e-01,8.194096088409423828e-01,7.348104953765869141e+00,-6.777079105377197266e-01,-6.977713704109191895e-01
5.255105495452880859e-01,4.511561393737792969e-01,7.141251087188720703e+00,5.998608469963073730e-01,5.066307187080383301e-01
-1.731771528720855713e-01,1.225045680999755859e+00,7.662665367126464844e+00,-4.640225768089294434e-01,-4.940534234046936035e-01
2.398619055747985840e-01,5.097657442092895508e-02,7.190469741821289062e+00,6.915977597236633301e-02,-2.007526159286499023e-02
4.444088041782379150e-01,1.353615164756774902e+00,7.241698265075683594e+00,4.588665068149566650e-01,3.969896435737609863e-01
-4.780870676040649414e-02,4.675416052341461182e-01,6.850234985351562500e+00,-3.154423236846923828e-01,-3.458451628684997559e-01
-8.389201164245605469e-01,3.802380561828613281e-01,6.313185691833496094e+00,-1.123113632202148438e+00,-1.162544965744018555e+00
-2.970487475395202637e-01,1.295578956604003906e+00,7.416206836700439453e+00,-5.372052192687988281e-01,-5.457504391670227051e-01
4.657023549079895020e-01,5.667666196823120117e-01,6.982864856719970703e+00,4.122149348258972168e-01,3.870252370834350586e-01
-9.206109046936035156e-01,9.278529882431030273e-02,5.375157833099365234e+00,-1.276605725288391113e+00,-1.276155710220336914e+00
-5.598157644271850586e-01,1.734709143638610840e-01,5.155969142913818359e+00,-6.611437797546386719e-01,-6.820712685585021973e-01
-7.095530629158020020e-02,3.670391142368316650e-01,7.039377212524414062e+00,-3.413978219032287598e-01,-3.796989917755126953e-01
-5.563758611679077148e-01,9.923881292343139648e-02,5.186943054199218750e+00,-6.662570238113403320e-01,-6.938392519950866699e-01
-4.963998496532440186e-01,-8.080840110778808594e-03,5.778990268707275391e+00,-6.870452165603637695e-01,-7.399752736091613770e-01
-6.737663745880126953e-01,1.533893346786499023e+00,7.485080718994140625e+00,-9.322009086608886719e-01,-9.539273381233215332e-01
-2.767367660999298096e-01,1.631096124649047852e+00,7.638327598571777344e+00,-6.270086765289306641e-01,-6.187651753425598145e-01
-9.555149078369140625e-01,1.455746293067932129e-01,5.597676277160644531e+00,-1.309849858283996582e+00,-1.325960159301757812e+00
-8.010734319686889648e-01,7.471412420272827148e-02,5.832031250000000000e+00,-1.065710663795471191e+00,-1.108894109725952148e+00
-7.782628536224365234e-01,5.149152874946594238e-01,6.368310928344726562e+00,-1.051375150680541992e+00,-1.095227956771850586e+00
4.780842959880828857e-01,1.160629272460937500e+00,7.483533382415771484e+00,3.155019879341125488e-01,2.912367582321166992e-01
-7.688289880752563477e-01,7.646405100822448730e-01,7.145351886749267578e+00,-1.073973536491394043e+00,-1.117846965789794922e+00
-5.495098829269409180e-01,-8.658486604690551758e-02,6.045201778411865234e+00,-7.856341600418090820e-01,-8.412478566169738770e-01
-2.045653164386749268e-01,4.444437623023986816e-01,5.985274791717529297e+00,-3.172359466552734375e-01,-3.547092676162719727e-01
1.876982599496841431e-01,2.966611683368682861e-01,6.573340892791748047e+00,1.441186666488647461e-02,-4.284465312957763672e-02
-6.120773553848266602e-01,2.208098471164703369e-01,6.273925781250000000e+00,-8.305439949035644531e-01,-8.753117918968200684e-01
4.653601944446563721e-01,5.173760652542114258e-02,6.782059192657470703e+00,3.363108038902282715e-01,3.018344938755035400e-01
-2.863475382328033447e-01,6.285212039947509766e-01,6.955532073974609375e+00,-4.942572116851806641e-01,-5.367708802223205566e-01
-4.910069704055786133e-02,2.000355958938598633e+00,7.773858070373535156e+00,-4.324878454208374023e-01,-3.932089209556579590e-01
3.683014512062072754e-01,1.491773128509521484e-02,7.177729129791259766e+00,2.399141639471054077e-01,1.318393647670745850e-01
-5.836693942546844482e-02,2.977754473686218262e-01,6.052337646484375000e+00,-2.375455498695373535e-01,-2.702697515487670898e-01
-2.244105935096740723e-01,5.168172717094421387e-01,6.707170009613037109e+00,-4.258278012275695801e-01,-4.886280894279479980e-01
1.749592721462249756e-01,4.499607980251312256e-01,7.136030673980712891e+00,-3.741174936294555664e-03,-7.226336002349853516e-02
2.849553227424621582e-01,7.026163935661315918e-01,7.151973247528076172e+00,2.022105455398559570e-02,1.638668775558471680e-02
-8.501380681991577148e-03,4.117865562438964844e-01,6.267575740814208984e+00,-1.727596521377563477e-01,-1.927665472030639648e-01
4.527828097343444824e-02,5.065475702285766602e-01,6.248803615570068359e+00,-6.099981069564819336e-02,-1.238440871238708496e-01
-9.717880487442016602e-01,1.435985207557678223e+00,7.370965480804443359e+00,-1.382072567939758301e+00,-1.391507625579833984e+00
-2.467184960842132568e-01,1.135280132293701172e+00,7.322732448577880859e+00,-4.379862546920776367e-01,-4.810294508934020996e-01
-4.623389542102813721e-01,5.959933996200561523e-02,5.350745677947998047e+00,-5.778376460075378418e-01,-6.107072234153747559e-01
-3.328929245471954346e-01,1.142773389816284180e+00,7.349273204803466797e+00,-5.501929521560668945e-01,-5.948378443717956543e-01
-2.586311995983123779e-01,3.704324960708618164e-01,5.795845508575439453e+00,-3.559161424636840820e-01,-3.835727572441101074e-01
-7.729544639587402344e-01,4.937229156494140625e-01,6.021614074707031250e+00,-9.856082201004028320e-01,-1.027573585510253906e+00
2.848368883132934570e-02,1.383017897605895996e-01,5.726995944976806641e+00,-1.237657368183135986e-01,-1.477771997451782227e-01
1.026913896203041077e-01,2.011555433273315430e-01,6.499343395233154297e+00,-1.181183159351348877e-01,-1.773266792297363281e-01
-3.990660011768341064e-01,6.870139837265014648e-01,7.049579620361328125e+00,-6.172831654548645020e-01,-6.493586897850036621e-01
-6.814898252487182617e-01,1.168093204498291016e+00,7.317743301391601562e+00,-9.331932067871093750e-01,-9.638984799385070801e-01
-4.935077130794525146e-01,-1.253071427345275879e-01,6.048243045806884766e+00,-7.482746839523315430e-01,-8.021559119224548340e-01
-4.311155378818511963e-01,5.973466038703918457e-01,7.024799346923828125e+00,-6.270633935928344727e-01,-6.864439845085144043e-01
-7.938036918640136719e-01,2.665396928787231445e-01,6.108801841735839844e+00,-1.048459529876708984e+00,-1.101593494415283203e+00
1.899935901165008545e-01,4.229904413223266602e-01,5.097989559173583984e+00,1.922988146543502808e-01,1.819406151771545410e-01
-8.432325720787048340e-02,5.908036231994628906e-02,5.522810459136962891e+00,-2.217880487442016602e-01,-2.512422204017639160e-01
-4.933611452579498291e-01,4.034888744354248047e-02,5.462691783905029297e+00,-6.340670585632324219e-01,-6.652447581291198730e-01
4.867462217807769775e-01,4.943116009235382080e-01,7.068148612976074219e+00,4.305970072746276855e-01,3.839578628540039062e-01
2.850007712841033936e-01,1.749047636985778809e-01,6.474045276641845703e+00,9.578308463096618652e-02,8.040922880172729492e-02
3.616009950637817383e-01,1.861870288848876953e-01,5.895351409912109375e+00,2.103779017925262451e-01,1.794847548007965088e-01
3.958875834941864014e-01,2.439149022102355957e-01,7.391685485839843750e+00,2.240007519721984863e-01,1.975047290325164795e-01
-4.363445937633514404e-02,8.965190649032592773e-01,7.336112499237060547e+00,-2.626314163208007812e-01,-3.150584101676940918e-01
-3.722737133502960205e-01,4.196222126483917236e-01,6.750884056091308594e+00,-6.140673160552978516e-01,-6.494093537330627441e-01
-4.188325703144073486e-01,2.804170548915863037e-01,6.429173946380615234e+00,-6.241845488548278809e-01,-6.707914471626281738e-01
-3.549320995807647705e-01,8.600647449493408203e-01,6.490524291992187500e+00,-5.173000097274780273e-01,-5.461381077766418457e-01
-6.110426187515258789e-01,1.828228712081909180e+00,7.703146457672119141e+00,-8.562169075012207031e-01,-8.705006241798400879e-01
-5.183882713317871094e-01,5.082956552505493164e-01,6.711168766021728516e+00,-7.557929754257202148e-01,-8.001684546470642090e-01
2.104172557592391968e-01,5.973559617996215820e-02,4.878211021423339844e+00,1.615875959396362305e-01,1.420044898986816406e-01
-9.102579355239868164e-01,1.021469235420227051e-01,5.263760089874267578e+00,-1.246394753456115723e+00,-1.243977546691894531e+00
-7.915366888046264648e-01,8.041137456893920898e-02,5.061998367309570312e+00,-1.015906333923339844e+00,-1.019702434539794922e+00
5.887144804000854492e-01,4.763991832733154297e-01,7.430951595306396484e+00,4.123566150665283203e-01,3.936191797256469727e-01
5.036473274230957031e-01,1.642151474952697754e-01,5.361198425292968750e+00,3.913342058658599854e-01,3.671120703220367432e-01
3.649795651435852051e-01,1.728811979293823242e+00,7.271285057067871094e+00,1.619871854782104492e-01,1.746218800544738770e-01
2.256808280944824219e-01,3.018548190593719482e-01,5.866903305053710938e+00,8.062022924423217773e-02,5.011329054832458496e-02
-6.330083608627319336e-01,4.099508523941040039e-01,6.454308509826660156e+00,-9.027061462402343750e-01,-9.538065791130065918e-01
-9.860975742340087891e-01,1.718158125877380371e-01,5.522193908691406250e+00,-1.419773221015930176e+00,-1.417425632476806641e+00
4.821359813213348389e-01,9.760237932205200195e-01,7.179620265960693359e+00,6.398004293441772461e-01,5.429048538208007812e-01
-5.794392824172973633e-01,2.781984210014343262e-01,6.310745716094970703e+00,-7.817277908325195312e-01,-8.392973542213439941e-01
4.301368594169616699e-01,1.314724087715148926e+00,7.370788574218750000e+00,2.663916647434234619e-01,2.292264103889465332e-01
4.176018536090850830e-01,4.122525155544281006e-01,7.343559265136718750e+00,2.800561785697937012e-01,2.767924070358276367e-01
-4.105633795261383057e-01,7.617926597595214844e-01,6.755322456359863281e+00,-5.626239180564880371e-01,-6.124463677406311035e-01
-7.301062345504760742e-01,1.017268061637878418e+00,7.052690982818603516e+00,-9.575430154800415039e-01,-9.969609379768371582e-01
-3.146772384643554688e-01,1.150404810905456543e-01,6.019347667694091797e+00,-4.996162652969360352e-01,-5.466089844703674316e-01
-7.180845737457275391e-01,1.108841061592102051e+00,7.273060798645019531e+00,-9.433982372283935547e-01,-9.927905201911926270e-01
-7.789182662963867188e-01,5.816129446029663086e-01,6.481823444366455078e+00,-1.098383069038391113e+00,-1.112558126449584961e+00
-8.409882783889770508e-01,9.225396513938903809e-01,6.596924304962158203e+00,-1.043135762214660645e+00,-1.074771881103515625e+00
-5.693883895874023438e-01,-3.006367087364196777e-01,5.774352550506591797e+00,-8.329616785049438477e-01,-8.784601092338562012e-01
-1.057853221893310547e+00,-4.873663783073425293e-01,5.435109138488769531e+00,-1.486947894096374512e+00,-1.520224571228027344e+00
-6.526796817779541016e-01,2.259715795516967773e-01,5.634610176086425781e+00,-8.462446928024291992e-01,-8.773321509361267090e-01
-4.123793542385101318e-02,1.369203329086303711e-01,6.094310283660888672e+00,-2.494179606437683105e-01,-2.861822247505187988e-01
3.155595064163208008e-01,1.248056292533874512e-01,6.564220905303955078e+00,1.869512498378753662e-01,1.132083535194396973e-01
-3.636305630207061768e-01,5.142232179641723633e-01,7.376709461212158203e+00,-6.386535167694091797e-01,-6.900538802146911621e-01
-6.051442623138427734e-01,-2.998993992805480957e-01,5.570083618164062500e+00,-8.432650566101074219e-01,-8.936364054679870605e-01
1.619081646203994751e-01,3.796720504760742188e-01,6.172217845916748047e+00,-1.936742663383483887e-02,-4.365485906600952148e-02
5.815505981445312500e-01,5.543214082717895508e-02,7.501564025878906250e+00,5.167822241783142090e-01,4.305626749992370605e-01
-2.100359201431274414e-01,3.957560658454895020e-01,6.677021980285644531e+00,-4.051927328109741211e-01,-4.557850956916809082e-01
5.326196551322937012e-02,1.048111915588378906e+00,7.502179622650146484e+00,-2.912732958793640137e-01,-3.035231232643127441e-01
-8.764598369598388672e-01,-2.153874039649963379e-01,5.224071979522705078e+00,-1.163197398185729980e+00,-1.188898801803588867e+00
4.727078974246978760e-01,7.053242921829223633e-01,6.889920234680175781e+00,3.876344561576843262e-01,3.767539560794830322e-01
-6.324560642242431641e-01,1.571992158889770508e+00,7.551382541656494141e+00,-8.464473485946655273e-01,-8.775575757026672363e-01
-6.620143651962280273e-01,9.988761544227600098e-01,6.871500492095947266e+00,-9.006580114364624023e-01,-9.322071671485900879e-01
-3.367081284523010254e-02,3.857572972774505615e-01,7.203966617584228516e+00,-2.459675073623657227e-01,-2.898682951927185059e-01
5.974918603897094727e-01,1.070371508598327637e+00,7.652819156646728516e+00,5.578129291534423828e-01,5.223857164382934570e-01
-5.422047376632690430e-01,6.720979809761047363e-01,6.962391376495361328e+00,-7.653003931045532227e-01,-8.177122473716735840e-01
-5.355293750762939453e-01,2.606530189514160156e-01,5.931162357330322266e+00,-6.729576587677001953e-01,-7.259101271629333496e-01
4.189915955066680908e-02,5.682917833328247070e-01,6.983391284942626953e+00,-1.661079525947570801e-01,-1.920335888862609863e-01
-1.386171281337738037e-01,5.313063859939575195e-01,5.730928421020507812e+00,-1.905582547187805176e-01,-2.262139320373535156e-01
-7.628139257431030273e-01,7.983911037445068359e-02,5.778860092163085938e+00,-9.821884632110595703e-01,-1.035486936569213867e+00
-4.243552982807159424e-01,-3.590184450149536133e-02,4.977387428283691406e+00,-5.298966169357299805e-01,-5.480006337165832520e-01
-8.634838461875915527e-02,6.413322687149047852e-02,6.346131801605224609e+00,-2.909700870513916016e-01,-3.164672851562500000e-01
4.881329834461212158e-01,1.161426305770874023e-02,6.953037261962890625e+00,3.187084197998046875e-01,2.923254072666168213e-01
-3.589648306369781494e-01,4.094447791576385498e-01,6.424713134765625000e+00,-5.467919111251831055e-01,-5.904138684272766113e-01
5.014923214912414551e-02,4.105408489704132080e-01,6.629218578338623047e+00,-1.272676587104797363e-01,-1.868990063667297363e-01
-8.940017223358154297e-01,9.425724148750305176e-01,6.988955974578857422e+00,-1.266735553741455078e+00,-1.287869215011596680e+00
-4.743020832538604736e-01,3.695580363273620605e-01,6.149333477020263672e+00,-6.562267541885375977e-01,-6.915658116340637207e-01
8.717691898345947266e-02,1.850185990333557129e-01,6.403116703033447266e+00,-1.344799995422363281e-01,-1.852145195007324219e-01
3.417609930038452148e-01,1.744838237762451172e+00,7.519060134887695312e+00,1.160425245761871338e-01,1.274209022521972656e-01
-3.410637080669403076e-01,1.934830546379089355e-01,6.172441959381103516e+00,-5.415337681770324707e-01,-5.789855122566223145e-01
-4.631369411945343018e-01,2.499040365219116211e-01,5.304934501647949219e+00,-5.422741174697875977e-01,-5.669524073600769043e-01
-3.132408559322357178e-01,1.104297518730163574e+00,6.992238521575927734e+00,-5.075325369834899902e-01,-5.324183106422424316e-01
-5.421233177185058594e-01,7.882713675498962402e-01,7.134325981140136719e+00,-7.511675357818603516e-01,-7.930037379264831543e-01
-8.202872276306152344e-01,4.497275650501251221e-01,5.792274951934814453e+00,-1.129339694976806641e+00,-1.134951591491699219e+00
-2.372269332408905029e-02,1.044640183448791504e+00,7.247050285339355469e+00,-2.944408655166625977e-01,-2.934689521789550781e-01
5.308672785758972168e-02,1.651311218738555908e-01,6.457213878631591797e+00,-1.517044901847839355e-01,-1.965063214302062988e-01
-1.455124616622924805e-01,7.527751326560974121e-01,7.022403717041015625e+00,-4.218483567237854004e-01,-4.299322366714477539e-01
-2.078163027763366699e-01,5.309894084930419922e-01,7.127147197723388672e+00,-4.322415590286254883e-01,-4.520599246025085449e-01
1.141438111662864685e-01,2.884684801101684570e-01,5.407104969024658203e+00,5.789345502853393555e-02,3.560662269592285156e-02
-6.621340513229370117e-01,2.189793586730957031e+00,7.975148200988769531e+00,-1.084653139114379883e+00,-1.063788652420043945e+00
1.427305787801742554e-01,3.270127475261688232e-01,6.716505527496337891e+00,-4.374599456787109375e-02,-9.540367126464843750e-02
2.659811079502105713e-02,9.875960350036621094e-01,7.814435482025146484e+00,-2.517743706703186035e-01,-2.946159243583679199e-01
3.638723492622375488e-01,2.146223187446594238e-01,6.184447765350341797e+00,2.388637363910675049e-01,1.968102157115936279e-01
-7.473298907279968262e-02,2.029911756515502930e+00,7.752247333526611328e+00,-4.092892408370971680e-01,-3.975103497505187988e-01
1.909089088439941406e-02,9.780353307723999023e-02,5.366658687591552734e+00,-8.352020382881164551e-02,-1.108079552650451660e-01
-7.974034547805786133e-01,1.101584434509277344e-01,5.257785797119140625e+00,-1.035813093185424805e+00,-1.051327705383300781e+00
-6.529614925384521484e-01,6.501061320304870605e-01,6.567679882049560547e+00,-8.671258687973022461e-01,-9.081715941429138184e-01
3.900058567523956299e-01,3.898640871047973633e-01,6.770023822784423828e+00,2.470265924930572510e-01,2.228410840034484863e-01
-6.496396064758300781e-01,7.561283111572265625e-01,6.850633621215820312e+00,-9.512645006179809570e-01,-9.719367623329162598e-01
-1.645879447460174561e-01,1.036630511283874512e+00,7.558041572570800781e+00,-3.596200942993164062e-01,-3.937171101570129395e-01
3.824391961097717285e-02,3.376248478889465332e-01,6.931768417358398438e+00,-1.750143170356750488e-01,-2.346846461296081543e-01
-6.690509319305419922e-01,-3.428393602371215820e-02,5.866268634796142578e+00,-8.754478693008422852e-01,-9.390441775321960449e-01
1.487063467502593994e-01,2.353080213069915771e-01,6.483020305633544922e+00,-5.209511518478393555e-02,-1.133300662040710449e-01
-4.077483713626861572e-01,4.561072587966918945e-01,6.477057456970214844e+00,-5.936707854270935059e-01,-6.371566653251647949e-01
4.878686964511871338e-01,3.643023967742919922e-01,7.280398845672607422e+00,3.597962260246276855e-01,3.516557216644287109e-01
-5.714750289916992188e-01,5.733899474143981934e-01,6.505654811859130859e+00,-7.778195142745971680e-01,-8.210895657539367676e-01
1.030483841896057129e-01,4.681586027145385742e-01,5.996047496795654297e+00,-1.893246173858642578e-02,-5.416250228881835938e-02
